"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
2529457,"NEON",-0.15,-0.28,-0.6,-0.06,0.29,false
2530443,"FMBI",-0.8,-0.68,-0.27,-0.05,-1.52,false
2530636,"GOLD",2.01,-1.38,1.14,0.15,-0.53,false
2532957,"EARS",0.26,0.81,-0.72,-0.79,-2.45,false
2533693,"EGRW",-1.02,1.17,1.2,-0.88,-0.42,false
2533709,"HURC",0.96,0.27,1.02,0.81,-0.23,true
2534123,"CARV",-0.78,-0.96,1.51,-1.31,-0,true
2535152,"RBCN",-0.07,0.65,-1.54,0.93,-0.73,false
2538177,"AAOI",1.47,-2.16,-0.55,-1.15,0.36,false
2538869,"AUXL",2.83,1.09,-0.16,0.01,-1.68,false
2540174,"SLMBP",-0.37,-0.21,-1.06,0.68,-0.88,true
2541361,"TNDM",0.96,1.35,0.1,0.06,0.33,true
2541895,"LION",0.37,1.29,0.41,-0.15,0.03,true
2541929,"WLBPZ",-0.25,0.01,-0.87,1.47,-1.89,false
2543062,"ICFI",0.19,0.99,0.85,0.72,-0.42,true
2543214,"SKYW",-1.68,-0.24,1.08,0.88,-1.37,true
2543811,"IQNT",-1.14,0.67,-0.65,1.88,-0.18,false
2543827,"VRTU",0.58,-0.85,0.89,0.26,0.38,true
2544091,"EVBS",-1.03,-1.44,0.8,-1.64,-0.14,false
2544197,"CNDO",-0.62,-1.62,-1.36,-0.47,-0.81,true
2544209,"REGI",0.05,-2.17,1.37,-0.73,2.88,false
2545841,"CDW",-0.34,0.75,0.21,-1.01,0.22,false
2546015,"NWBOW",-0.16,-0.74,-1.15,0.95,2.06,false
2546594,"REXX",1.37,1.71,0.83,0.22,-0.26,true
2547346,"EROC",-1.15,0.15,-0.4,-1.56,0.22,true
2550667,"UFCS",0.45,-0.05,0.85,-2.54,0.47,true
2550884,"SANW",1.18,-1.27,0.4,0.7,-2.72,true
2551298,"GLMD",-2.28,1.4,-0.23,-0.35,0.86,true
2553778,"MELI",0.41,-1.23,-2.16,-1.03,-0.59,false
2553894,"LRAD",-1.49,-1.12,-1.22,-1.14,-0.42,false
2554675,"LINC",0.35,-1.39,-0.1,0.26,2.83,true
2556229,"FORM",-2.17,-0.15,-0.3,0.42,-0.77,true
2556314,"AAIT",0.61,-2.4,0.92,0.69,0.26,true
2556530,"GUID",-0.07,-0.03,-1.14,0.63,1.12,false
2557446,"MCGC",1.04,0.08,-0.1,0.16,0.41,true
2557579,"PBCT",0.89,-0.92,-0.75,0.06,-0.85,true
2557798,"VALU",1.5,0.8,-0.3,-1.28,1.11,true
2558155,"BAGR",-0.58,0.89,-0.1,0.41,0.37,true
2558247,"BCRX",0.48,1.61,-1.3,-0.35,-1.73,true
2558726,"STRZA",-0.44,-0.45,0.22,-1.04,1.39,true
2562471,"BLKB",-0.13,-0.27,-1.09,-0.41,0.44,true
2562658,"NAII",-0.69,-1.2,0.04,-0.68,0.78,false
2563194,"CFA",-0.53,-0.49,-0.85,-0.14,-0.9,true
2564541,"BECN",-0.58,-1.57,-0.15,-0.3,-1.87,true
2565384,"AIXG",-1.07,1.71,1.36,-0.2,-0.24,true
2570125,"SSRG",2.88,-0.3,-0.84,-0.08,0.75,true
2572215,"ASMI",1.4,-1.53,-0.03,-2,-0.44,true
2573800,"DWSN",-0.13,-0.13,-1.21,-0.73,0.49,true
2576207,"ADMA",-0.22,0.26,0.23,1.35,-1.06,false
2577323,"SONS",-1.19,-1.23,-2.56,-0.26,-0.51,true
2578568,"CUBA",-0.07,1.11,0.9,0.88,2.13,false
2579256,"CBNK",0.9,0.76,-1.43,1.08,-1.14,true
2580603,"AIMC",0.13,-0.33,0.41,-0.96,-0.07,false
2580806,"SAAS",-0.07,1.05,-1.19,0.27,0.6,true
2581420,"COWN",-0.07,-0.04,-0.19,0.03,1.1,false
2581993,"GNCMA",-1.1,1.31,0.4,-0.44,-0.09,false
2582881,"QLTY",-0.01,2.22,-0.1,0.37,-1.08,false
2583018,"XNCR",0.65,-0.43,1.15,0.58,0.29,false
2583254,"CFNB",-0,0.33,-1.05,1.16,-0.4,true
2583933,"KTWO",-1.11,0.1,0.23,0.98,0.92,false
2584109,"TROV",-0.48,-0.55,0.95,1.45,-0.72,true
2584276,"MMLP",-0.66,0.81,-0.09,0.41,2.11,false
2584443,"QTWW",0.61,0.37,2.61,0.59,0.2,false
2587209,"CHSCN",0.19,-0.44,-0.68,0.61,0.19,false
2588249,"ARRY",-0.8,0.11,0.32,-0.12,0.03,false
2588917,"EBMT",0.97,2.06,1.66,-1.37,-0.56,false
2589560,"AMSC",-0.07,1.54,1.23,-0.11,-0.78,false
2589847,"ASBB",0.8,-1.03,-1.49,1.75,0.06,true
2589964,"QINC",0.27,-0.2,0.57,1.82,-0.33,true
2590938,"FOSL",1.54,0.26,0.65,-0.27,0.56,false
2591899,"OFLX",0.08,0.3,-0.8,0.6,1.66,true
2592440,"RCON",1.94,-0.21,-0.05,-0.51,-0.06,true
2593204,"SLGN",2.39,0,-0.8,2.04,0.78,false
2593330,"EEI",-0.38,-1.85,1.23,-0.21,0.4,false
2596091,"GPOR",0.99,-0.05,-1,0.11,0.15,true
2599427,"NTK",0.38,0.89,0.47,1.1,1.74,false
2599935,"HSGX",0.01,2.15,-0.12,1.4,-0.08,false
2600134,"AMSGP",-0.14,0.84,0.99,-1.61,0.45,true
2600386,"FISH",2.35,-0.21,-0.56,-0.69,0.62,false
2600991,"ASML",0.36,-1.02,-0.94,-0.47,-0.69,true
2601172,"FMB",1.45,-1.01,0.05,0.68,0.31,true
2601865,"OMEX",0.68,0.86,-0.4,0.38,-0.07,false
2605269,"ONTY",-0.07,0.06,0.59,-0.96,-0.93,true
2605463,"ALKS",-1.23,-0.72,-0.04,0.76,-1.13,false
2607365,"CADT",1.49,-1.41,0.03,0.56,0.08,false
2607462,"VBTX",-0.11,-0.43,-1.15,-0.34,-1.1,false
2607600,"IKAN",0.85,1.18,0.28,-2.44,-0.17,true
2608469,"VIAB",0.53,-0.07,-0.46,-0.73,0.72,false
2608660,"BANF",-0.54,-1.36,-0.77,1.81,0.51,true
2609876,"GLDI",0.36,-0.65,-0.86,0.24,0.71,false
2610618,"LPHI",-0.05,0.58,1.56,-1.42,0.17,true
2611031,"CYTR",-1.54,0.55,0.05,1.77,-0.88,true
2611801,"CCIH",1.64,-0.39,0.47,0.37,-0,true
2611905,"BABY",-0.98,-1.53,-1.38,-0.34,0.36,false
2612734,"PCTI",-0.37,-1.13,-0.48,-0.26,-0.57,false
2616186,"WMGIZ",-0.45,-0.06,-2.15,-1.08,0.45,false
2616360,"SMIT",0.14,0.69,0.27,1.45,-0.37,true
2618177,"OMED",-1.17,-1.51,1.03,-1.03,0.61,false
2619421,"GWPH",0.47,0.56,1.1,-0.57,-0.33,false
2620502,"BANR",0.63,-0.12,-0.02,0.98,1.4,false
2620527,"ACAS",-0.2,-0.19,-1.2,0.19,-1.22,false
2621978,"TECU",-1.17,0.02,0.79,0.34,-0.23,false
2622508,"YHOO",0.33,-0.26,1.18,-0.22,2.07,false
2624838,"ASPX",0.18,-0.19,-0.77,0.62,-0.26,true
2627093,"CAMT",1.14,-1.46,-0.37,1.15,1.78,true
2627159,"WDC",-0.49,-0.55,0.96,-0.88,-1.07,false
2627921,"RAIL",0.28,-0.17,-0.41,-0.25,-0.2,false
2628157,"AMPH",0.52,-1.78,-0.65,-0.99,-0.42,true
2628485,"ESLT",0.01,0.49,-1.32,-1.46,-0.17,true
2628747,"USAK",-1.21,-1.57,0.91,-1.1,0.74,false
2629593,"EARS",-1.17,1.14,1.18,1.02,0.97,true
2632239,"GARS",-1.02,-1.44,0.24,1.57,0.59,true
2633124,"CGEN",0.37,0.93,1.14,0.17,2.09,true
2633391,"DRNA",-0.02,-0.9,-0.73,1.42,0.9,true
2634056,"PRTA",0.97,-0.53,1.31,0.95,-0.38,false
2634352,"TSYS",-0.08,0.19,1.55,0.35,0.09,false
2635207,"LMCB",-2.47,0.36,-0.78,-1.02,-0.23,true
2636647,"FCCO",0.69,-0.07,-1.19,0.61,0.86,true
2637930,"MCGC",-1.15,0.77,0.47,0.15,0.49,false
2639568,"CASS",-0.95,-0.59,-0.33,1.08,-0.72,true
2639578,"OSBCP",0.31,0.64,-0.7,2.03,2.42,false
2639641,"SGMS",-1.01,-1.09,-1.12,-0.81,1.58,false
2639912,"FCNCA",-0.45,0.99,-2.54,0.66,0.02,false
2640220,"MSFT",0.6,-0.05,0.06,-0.14,-1.44,true
2640595,"CFGE",1.11,-0.9,-0.72,1.63,-0.61,false
2642285,"RPTP",0.97,-0.77,-0.95,1.71,-0.95,true
2642372,"REXX",-0.66,0.81,1.08,-1.11,-0.09,true
2642945,"IRWD",-0.61,1.2,0.87,-1.57,1.5,true
2643094,"PHMD",-1.66,-0.19,0.85,-0.24,-0.48,false
2643196,"DENN",-0.74,0.97,0.92,-0.01,-0.63,false
2643701,"ESXB",-0.32,0.29,1.67,0.1,-0.56,true
2644341,"SRCE",-0.07,-0.2,-0.89,-0.23,-0.5,false
2646006,"BMTC",0.43,0.14,0.57,-0.42,0.66,true
2651110,"VCYT",1.49,-0.31,2.7,0.65,1.04,false
2651629,"LLNW",-0.16,2.17,0.28,0.94,-0.16,true
2651723,"HMSY",-0.56,0.44,-0.39,1.4,-0.66,false
2652311,"ADVS",1.09,-0.59,1.09,-1.06,-0.4,false
2654300,"CHOP",0.37,0.06,0.41,-1.77,-1.18,false
2654442,"BUSE",-0.85,-1.31,1.71,1.25,2.43,false
2656278,"DRYS",0.61,-0.33,-0.06,-2.02,-0.12,false
2659846,"NTCT",-0.39,0.71,-0.26,-0.32,-0.16,false
2661493,"CAMT",0.03,0.74,1.68,0.47,-0.15,true
2662351,"BWLD",0.42,1.45,-1.21,-1.76,0.14,false
2663861,"SVA",1.13,-1.08,0.95,-0.36,-0.85,true
2664720,"SYPR",-1.34,1.31,0.06,-0.87,0.38,true
2666761,"CADT",0.16,-0.46,0.53,0.87,-0.15,false
2667211,"BKEP",2.38,-0.45,-0.33,0.06,0.45,false
2667881,"PLNR",-0.51,1.11,0.77,0.19,1.27,false
2667891,"CHUY",1.49,0.96,1.82,-0.97,-0.52,true
2670860,"FDUS",-1.5,2.57,0.33,0.02,0.52,false
2671890,"KWEB",0.45,-0.31,0.26,1.61,-0.27,true
2672394,"INVE",-1.02,-1.12,0.26,0.22,-0.91,false
2675222,"SPNS",-1.28,0.38,-0.78,0.23,-1.16,true
2679758,"MDCA",-0.99,1.18,-0.1,-0.01,0.05,false
2682345,"AMTX",0.32,1.18,0.35,-0.17,0.08,true
2683447,"HYLS",-0.3,0.86,-0.41,-0.49,0.31,true
2684999,"LBRDK",-1.64,-0.73,-0.21,0.75,0.21,false
2685945,"BSQR",-0.92,-0.43,0.11,1.83,-0.01,false
2686073,"MATW",-0.95,1.78,0.61,0.93,-0.57,true
2687760,"SAFM",1.21,0.62,0.5,2.63,1.53,false
2689711,"ENVI",1.27,0.23,-0.48,-0.02,-0.69,true
2689769,"CME",0.1,-1.36,0.3,-0.78,0.77,true
2692049,"UBOH",0.04,0.43,-0.56,0.76,0.42,false
2693345,"CCRN",1,-0.32,0.85,1.33,-0.41,true
2693404,"YORW",2.24,0.59,-1.26,-0.18,-0.06,false
2693555,"FRPH",-0.64,-0.76,0.76,-1.03,0.03,false
2693802,"MRNS",0.33,-0.32,0.22,-0.33,-0.29,false
2694645,"BBRG",0.09,0.5,0.72,0.43,0.55,true
2696276,"CBMG",-0.04,1.43,0.12,0.55,-0.86,false
2697596,"SRPT",-0.87,-0.32,-0.39,0.12,-0.51,false
2697700,"CPLP",0.19,1.08,-0.13,-0.71,-1.28,false
2698027,"SOXX",-1.74,-0.31,0.79,0.4,0.03,false
2699057,"OXLCO",-1.87,2.47,-0.82,1.16,0.6,true
2700235,"SFM",0.92,0.21,0.82,-0.37,2.53,true
2701186,"MFRM",-0.88,0.35,-1.53,0.28,-0.66,false
2706099,"UBSH",1.73,1.39,0.64,0.49,0.87,false
2707691,"FORR",0.26,-1.46,0.69,-0.31,0.11,false
2708315,"MANT",-0.65,1.22,-1.04,-1.86,0.58,false
2708555,"ARIS",-0.15,0.46,1.42,-1.03,-1.3,true
2709419,"BIDU",0.71,-0.01,0.26,1.28,0.15,false
2710815,"SPRO",-0.61,0.42,-1.33,-1.47,0.8,true
2712281,"IKAN",-0.99,-0.54,0.74,-0.6,0.33,true
2713154,"CFBK",-1.52,-0.25,0.77,-0.15,-0.84,true
2714188,"PSAU",-0.93,1.19,0.14,-0.45,0.18,false
2714389,"DAX",-0.5,1.2,0.29,0.16,0.42,true
2716302,"SLM",1.09,-0.53,0.13,0.81,-0.66,true
2716335,"CHI",0.16,1.56,2.14,-1.27,1.65,false
2716972,"CAR",1.68,1.2,-0.65,0.33,0.19,false
2718804,"SUPN",-0.85,0.78,-1.78,0.26,1.03,false
2720934,"TRMB",-0.22,0.65,-0.56,-0.16,0.15,false
2722298,"SUNS",-0.62,-0.45,-0.26,0.98,-0.37,false
2724011,"SMCI",-0.51,-1.21,0.31,0.45,-0.29,false
2724050,"HCAC",-1.57,-0.49,0.93,-1.36,0.09,false
2724855,"ALIM",-0.67,-0.32,-0.96,-0.81,-1.61,false
2727183,"WILC",1.53,-0.73,1.34,-0.15,0.87,false
2727264,"ZHNE",-0.79,0.04,-0,-0.41,0.68,false
2730059,"ERW",-0.33,-0.67,1.33,-0.76,-0.68,false
2730343,"FORM",1.38,1.15,0.07,0.04,-1.04,true
2730846,"HTBX",0.94,0.95,0.31,-0.31,-0.04,false
2731485,"IEP",-1.26,1.53,0.86,-0.48,1.6,true
2731782,"INSM",-0.08,-3.22,-0.6,0.64,-0.29,true
2731795,"DRWI",1.3,0.26,-1.65,0.98,-0.55,false
2733256,"QCCO",0.96,1.45,0.51,0.59,0.53,false
2733858,"KELYA",1.14,0.34,0.06,0.04,-0.39,false
2734198,"PKOH",-0.37,-0.95,1.47,0.67,-0.45,true
2734235,"AEHR",0.73,-0.83,0.92,-0.62,1.16,false
2735481,"FHCO",0.32,0.45,1.13,-0.08,-0.72,false
2735934,"SENEB",0.14,-0.72,-0.85,-1.13,1.18,true
2735995,"CBSH",1.31,0.36,-0.44,0.67,-0.61,false
2737160,"VIVO",0.38,0.4,-1.81,-0.75,0.14,true
2739668,"AEY",1.57,1.55,1.14,-1.96,-0.75,false
2740508,"MFLX",1.6,2.79,0.61,-0.15,-1.69,true
2741697,"TSRE",0.6,-1.32,0.62,-0.47,-1.92,false
2741944,"GALE",1.43,0.75,-1.2,1.82,0.1,false
2742289,"DTYL",-1.04,-0.27,0.57,-1.41,0.17,false
2742928,"GOGO",1.23,-0.23,-0.37,-0.15,-0.61,true
2742977,"DFRG",-0.39,0.05,-0.87,-1.32,-0.34,true
2748765,"LAWS",-1.54,-0.62,-0.39,0.15,-1.07,false
2749190,"DLHC",0.42,1.69,-0.21,-1.18,0.15,true
2749631,"HA",-2.2,-1.25,-1.74,0.58,-0.65,true
2750472,"GSOL",0.18,1.18,2.61,0.15,0.11,true
2752440,"KBIO",0.97,-1.32,-0.18,1.4,-1.39,false
2755316,"VIVO",0.35,2.05,-0.51,-0.4,-0.85,true
2757367,"HBP",-0.35,-0.33,2.15,0.78,-0.51,true
2758014,"IMI",-0.88,0.43,-1.73,-0.61,-0.45,false
2758815,"CELGZ",-0.97,0.64,-0.06,-0.02,-2.48,true
2762315,"ACST",1.48,0.35,0.66,-0.65,0.35,true
2767263,"AGNC",-0.15,-0.75,1.25,0.05,-0.52,true
2768480,"BSTC",0.12,-1.03,0.15,0.96,-0.28,true
2769133,"LABL",-0.5,0.85,-1.56,-0.3,-0.6,false
2769243,"TTGT",1.48,-1.43,0.22,2.02,0.24,true
2769256,"CHCI",-0.38,-0.75,0.14,-0.98,-0.06,true
2770534,"ININ",-0.32,-1.11,-1.01,0.67,-0.03,false
2772117,"PDBC",-0.44,0.84,-0.09,0.45,-0.19,false
2775254,"INTC",-1.96,0.83,0.48,-0.14,0.44,true
2775847,"KBAL",3.4,0.6,1.45,0.5,-0.23,false
2777668,"AETI",-0.02,0.83,2.71,1.11,-1.61,false
2778061,"RDCM",2.88,-0.12,1.18,-0.71,1.75,false
2778260,"FFHL",-0.59,-1.24,0.42,0.73,0.92,false
2778428,"FFIC",-0.54,0.81,0.18,1.13,-0.76,false
2778641,"SUPN",-0.94,0.73,2.3,1.52,1.19,true
2779927,"CBOE",1.28,-1.41,-1.56,-0.36,-0.92,false
2781142,"JKHY",0.35,-0.11,-0.59,0.41,1.49,false
2782686,"NEON",1.12,0.64,0.81,-0.2,0.14,false
2783307,"FFHL",0.98,-1.63,-1.5,-0.64,-0.19,false
2785224,"VIVO",0.73,-1.1,0.84,-0.46,1.16,false
2786995,"METR",-0.83,0.42,0.58,0.29,0.48,false
2789737,"MICTW",-2.69,1.24,-0.08,0.77,-1.67,true
2789806,"JASNW",-0.23,1.23,-0.9,-1.02,-2.22,false
2790515,"ACXM",0.13,-1.52,2.49,-0.17,-0.79,false
2792689,"MATR",0.46,1.39,-1.44,0.2,1.67,false
2793563,"CLSN",-0.76,-2.26,1.17,-1.13,0.08,true
2794443,"AMOT",0.52,0.28,0.27,0.11,0.83,true
2794670,"ORRF",-1.51,1.07,-0.44,-0.76,0.46,true
2795149,"BBCN",-0.78,1.08,0.2,1.5,0.62,true
2795273,"SGBK",0.92,0.15,-0.96,1.95,-0.27,false
2796631,"PTSI",-0.84,1.83,0.89,1.13,0.61,true
2798112,"HBANP",-0.17,-1.7,0.65,-0.82,1.62,false
2798544,"JD",-1.65,-0.49,1.89,-0.46,-1.4,false
2799078,"SWKS",-1.96,0.64,0.28,-0.72,0.15,true
2799396,"EMDI",1.3,1.16,-1.56,2.09,0.46,false
2799675,"KOOL",-0.88,-0.65,-0.04,-1.45,1.94,true
2800216,"SYMX",-1.8,2.37,0.24,0.03,-1.32,true
2800744,"SALM",1.29,0.6,0.17,-1.09,-0.45,false
2800840,"HWKN",-0.63,0.42,1.56,-1.94,0.57,false
2800940,"ITRN",0.12,0.48,-0.11,0.14,-0.56,true
2802053,"HCCI",0.89,-1.63,1.72,1.33,0.46,false
2802895,"QUIK",-0.87,-1.05,1.84,0.83,-1.28,false
2803634,"DRYS",-1.64,-0.46,0.1,0.34,-1.01,true
2804474,"SCTY",0.57,0.84,-1.36,1.13,-1.44,true
2804584,"EDGW",0.21,-0.8,-0.24,0.93,-0.24,false
2805207,"LLNW",0.48,-0.52,-0.32,0.21,1.47,true
2807621,"RPRXW",-0.57,1.4,1.11,0.64,-0.12,true
2808397,"APDNW",-0.1,0.07,0.98,-1.1,-0.38,false
2815877,"CVGI",-0.78,-0.29,-1.35,-1.07,0.3,true
2815991,"CACG",0.92,-0.2,0.46,0.1,0.59,false
2816275,"PEBK",0.07,-1.21,0.34,1.56,1.98,true
2818953,"ADVS",1.06,-0.21,0.87,0.05,0.42,false
2819882,"SGNT",0.77,1.34,-1.12,-0.14,0.85,true
2821239,"SSRI",0.22,-0.1,1.22,-0.09,-0.63,false
2821485,"KLXI",1.81,2.77,0.12,0.06,-1.56,false
2823143,"SAVE",-0.07,-0.24,0.21,-1.68,-0.14,true
2823160,"FLAT",0.53,0.75,1.43,-0.16,0.36,true
2823600,"IMGN",-0.01,0.1,-0.68,1.93,0.07,true
2824190,"JOUT",-0.64,1.13,0.54,-0.95,1.24,true
2824284,"EGBN",0.28,1.2,0.65,-1.49,-0.94,true
2826577,"TWOU",-1.1,0.69,-0.14,2.18,0.5,true
2826608,"CSWC",0.74,-0.75,0.61,0.82,0.05,false
2827475,"SURG",-0.27,0.08,2.22,0.85,-1.95,false
2831357,"BEAV",0.8,0.61,0.51,1.17,-1.6,false
2831394,"BHBK",-1.62,0.86,0.12,1.93,0.78,true
2832631,"RIBT",-1.57,-1.03,0.08,-1.32,1.7,false
2833199,"SUNS",1.12,-0.75,-0.21,-0.81,1.11,false
2835325,"XENT",0.85,-0.41,0.13,-0.73,0.8,false
2835426,"FCS",0.08,1.42,-1.74,-0.57,1,false
2835948,"KNDI",-0.69,-0.93,0.6,0.13,0.64,false
2836735,"GOODP",0.54,-0.12,0.31,-1.11,0.09,false
2838307,"COB",0.14,0.28,-1.05,-1.32,-1.39,false
2838394,"MNKD",0.47,-1.44,-0.65,-1.02,-1.62,false
2839921,"PTLA",-0.82,0.5,0.07,0.26,1.01,false
2840263,"OMED",1.27,-1.08,0.5,0.86,0.38,false
2841948,"CFGE",0.18,-1.29,0.58,0.2,-0.52,false
2843422,"JGBB",-0.72,-0.36,1.26,-1.14,0.66,true
2843903,"MSCC",-0.91,0.99,0.85,-0.65,1.34,false
2844304,"SMPL",-1.15,-0.35,-0.93,-1.29,-0.97,true
2847398,"HRZN",1.38,-0.32,1.25,-0.06,1.05,false
2847947,"MPET",0.2,0.16,-0.33,0.28,-1.22,false
2848444,"IBTX",1.01,-1.27,0.34,-1.53,0.46,true
2848913,"RITTW",-0.51,1.92,-2.43,-0.78,0.09,false
2849588,"CORT",0.1,-2.15,-0.51,-1.22,-0.87,true
2851843,"MRGE",-0.76,2.76,-0.5,0.64,-0.21,false
2853205,"MCBK",1.06,-1.01,-2.69,-1.45,0.75,false
2853740,"SODA",0.16,0.4,-0.04,1.84,-0.31,false
2855870,"EVBS",0.02,-0.09,0.27,-0.57,0.14,false
2856205,"ROST",0.68,-0.49,-1.61,-0.72,-0.9,false
2856731,"VRML",0.14,0.16,0.78,-1.29,0.02,false
2856779,"SMTP",2.2,0.26,-0.11,2.66,-1.17,false
2858707,"FFKT",-0.05,1.04,0.59,-0.45,1.21,true
2859213,"FMBH",-0.15,-0.52,-1.9,-1.3,0.52,true
2859307,"CAMP",-0.85,1.87,-0.19,1.39,0.33,false
2861283,"SWKS",-0.84,-0.78,-0.84,0.46,-0.09,false
2863240,"DYAX",0.49,-0.36,0.59,-1.29,1.01,true
2867514,"VRML",1.12,-0.28,-0.03,1.46,1.35,false
2868378,"MU",-0.66,0.04,-1.31,1.63,-0.19,false
2868497,"GRBK",0.77,-1.95,0.45,0.16,-0.72,false
2869354,"FBMS",-1.2,0.97,-0.31,-1.37,0.03,false
2869396,"ENFC",-0.42,0.1,-1.09,0.73,0.13,true
2869862,"CDW",-0.26,0.63,0.55,-1.67,-0.41,false
2870105,"PRFZ",0.28,2.43,-0.88,0.85,-1.04,true
2870124,"OFLX",0.74,-0.09,-0.64,-1.07,-2.7,true
2871710,"NDSN",-0.21,-0.15,-0.52,1.56,0.26,true
2875660,"STRZA",0.35,1.12,-0.3,0.53,0.79,false
2875948,"VIVO",-1.07,0.47,-0.41,-0.27,-0.64,true
2878935,"LABL",0.09,-2.95,0.9,-1.53,1.2,false
2879898,"OSBC",-0.68,-1.02,1.04,1.57,1.24,false
2880363,"MTSL",0.14,-0.97,-0.36,0.43,-0.94,true
2880976,"IPKW",-0.06,0.87,0.28,1.11,-0.23,true
2882203,"SIBC",1.46,-0.83,0.41,-1.13,-0.28,false
2882639,"DNKN",0.97,-1.33,1.64,-0.56,2.66,false
2883030,"CPHD",0.94,-0.46,0.91,1.19,-0.28,false
2883759,"LMIA",0.5,0.35,-0.52,0.38,1.08,true
2885095,"EMCB",0.46,-2.28,-0.62,0.8,0.17,false
2886047,"FRP",0.47,1,-0.19,-1.52,0.03,false
2887199,"OHGI",-0.86,0.8,-1.11,-1.34,-1.49,true
2887259,"MMYT",-0.74,-1.42,0.81,-0.36,0.9,false
2887337,"TAST",0.44,-0.79,-2.03,-0.72,0.13,true
2887435,"MIDD",0.35,-0.19,-0.84,0.77,-0.56,true
2887730,"UDF",1.99,-0.78,-0.88,-0.46,0.78,false
2889934,"RIGL",1.01,-0.45,1.94,0.37,-0.05,true
2892954,"PRCP",0.08,-0.17,1.06,0.43,1.2,false
2894779,"EVAL",0.49,-0.1,-1.12,0.99,0.31,false
2897675,"CSFL",0.82,1.71,0.38,-2.13,0.18,false
2898393,"IPCC",-2.24,-0.65,0.83,1.07,0.14,true
2898396,"CELGZ",-0.05,-1.38,-0.27,1.1,0.66,false
2899486,"DATE",-0.55,0.46,-0.37,0.33,-1.79,false
2901866,"EGLE",0.6,-0.41,0.67,-1.52,-0.24,false
2902626,"CHEV",0.76,-0.14,-0.35,0.25,0.82,true
2903332,"CPIX",-0.56,-0.29,0.6,-0.37,0.19,true
2905369,"CTRE",-1.65,0.77,2.41,0.13,-1.53,true
2905544,"LLTC",-1.09,-0.17,-1.09,-0.14,0.57,false
2905563,"BDSI",-1.05,0.2,-1.02,0.59,-0.37,false
2906369,"FISH",-1.97,-0.87,-0.4,0.88,-0.15,true
2907228,"EA",-0.56,-1.71,1.3,-0.56,-0.72,true
2907912,"QBAK",-1.03,-0.46,1.21,1.49,0.49,false
2909642,"EQIX",-0.48,0.61,-0.71,1.45,0.27,false
2910235,"AMBC",-1.33,-0.96,-1.21,-0.28,1.87,true
2910253,"BANF",0.18,-1.95,1.26,0.6,0.87,false
2911809,"LMIA",0.62,0.19,0.44,0.33,-0.39,true
2913735,"MGNX",0.49,-0.78,-1.28,0.25,-0.9,false
2914504,"LMCK",0.05,-0.37,0.74,-1.76,-0.52,true
2915098,"MGNX",0.7,-1.3,-0.02,-0.61,0.5,true
2918457,"IMMR",-0.82,0.6,0.67,-0.32,1.33,true
2919565,"MRGE",0.86,-0.2,-0.13,0.38,1.46,true
2919636,"GMCR",1.1,-2.54,-0.05,0.46,0.31,true
2921297,"HEAR",-0.45,0.63,1.86,-1.66,-0.3,true
2922177,"ENZY",-0.09,0.36,-0.87,-0.94,0.42,false
2924095,"COBK",-2.21,0.42,0.66,-0.96,1.63,true
2924122,"QCCO",-1.7,-0.64,-0.59,1.16,-0.28,true
2924567,"ZFGN",0.19,-0.32,0.12,0.24,0.05,false
2924629,"FMBH",-0.67,-1.11,-1.21,-0.44,-0.04,true
2925285,"VIDI",-0.29,-0.08,0.21,-0.57,-0.5,false
2925988,"CSIQ",0.69,0.77,0.04,-1.43,0.1,true
2926369,"CCBG",-0.21,-0.74,-0.37,0.09,-0.8,false
2928241,"DXJS",-0.14,1.36,-0.09,0.54,-0.05,true
2929868,"ARGS",0.18,1.27,0.28,0.14,-0.03,true
2930070,"ODP",-0.38,0.52,-0.6,1.53,-0.12,false
2930174,"EEME",-0.72,0.68,-0.19,-0.22,0.73,true
2930345,"SGI",-2.47,1.87,2.5,1.5,-0.56,true
2932368,"PRGN",0.81,-0.51,0.17,-1.08,-0.34,false
2933761,"MNRO",0.28,-0.05,-0.31,0.97,0.23,true
2936193,"GGAL",-0.83,0.34,-1.48,-0.6,-0.22,true
2936614,"ROBO",-0.06,-1.33,0.91,0.75,1.15,false
2938267,"QABA",0.73,-0.32,1.07,1.76,-0.22,false
2939548,"RCON",1.23,-0.38,0.84,-0.29,0.23,true
2940283,"MRVC",-1.38,1.68,-0.47,0.99,-0.76,true
2944202,"CRESW",-0.85,-1.56,-0.62,-0.31,0.19,true
2944513,"UBIC",-0.5,-0.52,0.89,-0.33,0.49,true
2944556,"MPEL",-1.52,0.66,-0.63,0.05,-1.47,true
2945033,"GFED",-0.59,-0.62,-0.44,0.52,0.58,true
2946337,"GUID",-0.29,0.7,0.82,-0.08,0.27,false
2946680,"PDFS",0.26,-1.25,-0.03,-2.16,-0.03,false
2947241,"CPHC",1.56,-0.11,1.02,-0.81,1.4,false
2948049,"MBVT",0.72,-1.83,-0.4,1.06,-1.08,false
2948826,"TTMI",1.3,-0.2,0.58,-0.16,-0.19,true
2949120,"JASNW",-1.46,0.32,0.15,-0.21,-1.17,true
2951095,"HWKN",0.7,0.13,-0.37,0.48,-0.79,false
2951221,"AFAM",-0.24,0.15,0.22,-0.12,-1.95,false
2951396,"BONA",0.72,-0.95,0.06,-0.2,0.19,true
