time,symbol,seq,bid,ask,bsize,asize,is_nbbo
63919,ZUMZ,0.03,0.74,1.68,0.47,-0.15,true
63920,ZU,0.42,1.45,-1.21,-1.76,0.14,false
63949,ZU,1.13,-1.08,0.95,-0.36,-0.85,true
63961,ZUMZ,-1.34,1.31,0.06,-0.87,0.38,true
63976,ZUMZ,0.16,-0.46,0.53,0.87,-0.15,false
64039,ZUMZ,2.38,-0.45,-0.33,0.06,0.45,false
64045,ZU,-0.51,1.11,0.77,0.19,1.27,false
64047,AAOI,1.49,0.96,1.82,-0.97,-0.52,true
64055,ZU,-1.5,2.57,0.33,0.02,0.52,false
64082,AAOI,0.45,-0.31,0.26,1.61,-0.27,true
64083,ZU,-1.02,-1.12,0.26,0.22,-0.91,false
64084,AAOI,-1.28,0.38,-0.78,0.23,-1.16,true
64108,ZUMZ,-0.99,1.18,-0.1,-0.01,0.05,false
64118,ZUMZ,0.32,1.18,0.35,-0.17,0.08,true
64120,ZUMZ,-0.3,0.86,-0.41,-0.49,0.31,true
64140,ZUMZ,-1.64,-0.73,-0.21,0.75,0.21,false
64151,AAOI,-0.92,-0.43,0.11,1.83,-0.01,false
64153,ZU,-0.95,1.78,0.61,0.93,-0.57,true
64169,ZU,1.21,0.62,0.5,2.63,1.53,false
64173,ZUMZ,1.27,0.23,-0.48,-0.02,-0.69,true
64174,AAOI,0.1,-1.36,0.3,-0.78,0.77,true
64180,ZU,0.04,0.43,-0.56,0.76,0.42,false
64188,ZU,1.0,-0.32,0.85,1.33,-0.41,true
64211,ZU,2.24,0.59,-1.26,-0.18,-0.06,false
64311,ZU,-0.64,-0.76,0.76,-1.03,0.03,false
64356,ZU,0.33,-0.32,0.22,-0.33,-0.29,false
64386,ZUMZ,0.09,0.5,0.72,0.43,0.55,true
64401,AAOI,-0.04,1.43,0.12,0.55,-0.86,false
64409,ZUMZ,-0.87,-0.32,-0.39,0.12,-0.51,false
64411,ZU,0.19,1.08,-0.13,-0.71,-1.28,false
64446,AAOI,-1.74,-0.31,0.79,0.4,0.03,false
64449,ZU,-1.87,2.47,-0.82,1.16,0.6,true
64456,ZUMZ,0.92,0.21,0.82,-0.37,2.53,true
64467,ZU,-0.88,0.35,-1.53,0.28,-0.66,false
64477,ZUMZ,1.73,1.39,0.64,0.49,0.87,false
64485,ZUMZ,0.26,-1.46,0.69,-0.31,0.11,false
64529,ZUMZ,-0.65,1.22,-1.04,-1.86,0.58,false
64553,ZU,-0.15,0.46,1.42,-1.03,-1.3,true
64558,AAOI,0.71,-0.01,0.26,1.28,0.15,false
64603,ZUMZ,-0.61,0.42,-1.33,-1.47,0.8,true
64608,ZUMZ,-0.99,-0.54,0.74,-0.6,0.33,true
64645,ZUMZ,-1.52,-0.25,0.77,-0.15,-0.84,true
64656,ZUMZ,-0.93,1.19,0.14,-0.45,0.18,false
64665,AAOI,-0.5,1.2,0.29,0.16,0.42,true
64672,AAOI,1.09,-0.53,0.13,0.81,-0.66,true
64691,AAOI,0.16,1.56,2.14,-1.27,1.65,false
64691,ZUMZ,1.68,1.2,-0.65,0.33,0.19,false
64712,AAOI,-0.85,0.78,-1.78,0.26,1.03,false
64790,ZU,-0.22,0.65,-0.56,-0.16,0.15,false
64830,AAOI,-0.62,-0.45,-0.26,0.98,-0.37,false
64833,ZUMZ,-0.51,-1.21,0.31,0.45,-0.29,false
64839,AAOI,-1.57,-0.49,0.93,-1.36,0.09,false
64839,ZU,-0.67,-0.32,-0.96,-0.81,-1.61,false
64848,ZUMZ,1.53,-0.73,1.34,-0.15,0.87,false
64920,AAOI,-0.79,0.04,0.0,-0.41,0.68,false
64954,ZUMZ,-0.33,-0.67,1.33,-0.76,-0.68,false
64957,ZUMZ,1.38,1.15,0.07,0.04,-1.04,true
64992,AAOI,0.94,0.95,0.31,-0.31,-0.04,false
65027,ZU,-1.26,1.53,0.86,-0.48,1.6,true
65061,ZUMZ,-0.08,-3.22,-0.6,0.64,-0.29,true
65068,ZU,1.3,0.26,-1.65,0.98,-0.55,false
65081,AAOI,0.96,1.45,0.51,0.59,0.53,false
65110,ZUMZ,1.14,0.34,0.06,0.04,-0.39,false
65119,ZU,-0.37,-0.95,1.47,0.67,-0.45,true
65219,ZUMZ,0.73,-0.83,0.92,-0.62,1.16,false
65278,ZU,0.32,0.45,1.13,-0.08,-0.72,false
65279,AAOI,0.14,-0.72,-0.85,-1.13,1.18,true
65328,ZUMZ,1.31,0.36,-0.44,0.67,-0.61,false
65350,AAOI,0.38,0.4,-1.81,-0.75,0.14,true
65405,AAOI,1.57,1.55,1.14,-1.96,-0.75,false
65412,ZU,1.6,2.79,0.61,-0.15,-1.69,true
65429,ZU,0.6,-1.32,0.62,-0.47,-1.92,false
65433,ZU,1.43,0.75,-1.2,1.82,0.1,false
65487,ZU,-1.04,-0.27,0.57,-1.41,0.17,false
65490,ZU,1.23,-0.23,-0.37,-0.15,-0.61,true
65522,ZUMZ,-0.39,0.05,-0.87,-1.32,-0.34,true
65561,AAOI,-1.54,-0.62,-0.39,0.15,-1.07,false
65564,ZUMZ,0.42,1.69,-0.21,-1.18,0.15,true
65564,AAOI,-2.2,-1.25,-1.74,0.58,-0.65,true
65574,ZUMZ,0.18,1.18,2.61,0.15,0.11,true
65582,AAOI,0.97,-1.32,-0.18,1.4,-1.39,false
65591,ZU,0.35,2.05,-0.51,-0.4,-0.85,true
65616,ZU,-0.35,-0.33,2.15,0.78,-0.51,true
65629,AAOI,-0.88,0.43,-1.73,-0.61,-0.45,false
65654,ZUMZ,-0.97,0.64,-0.06,-0.02,-2.48,true
65655,ZUMZ,1.48,0.35,0.66,-0.65,0.35,true
65668,ZU,-0.15,-0.75,1.25,0.05,-0.52,true
65715,AAOI,0.12,-1.03,0.15,0.96,-0.28,true
65763,AAOI,-0.5,0.85,-1.56,-0.3,-0.6,false
65765,ZU,1.48,-1.43,0.22,2.02,0.24,true
65804,AAOI,-0.38,-0.75,0.14,-0.98,-0.06,true
65814,AAOI,-0.32,-1.11,-1.01,0.67,-0.03,false
65817,ZUMZ,-0.44,0.84,-0.09,0.45,-0.19,false
65832,AAOI,-1.96,0.83,0.48,-0.14,0.44,true
65835,ZUMZ,3.4,0.6,1.45,0.5,-0.23,false
65851,ZU,-0.02,0.83,2.71,1.11,-1.61,false
65861,ZU,2.88,-0.12,1.18,-0.71,1.75,false
65929,ZU,-0.59,-1.24,0.42,0.73,0.92,false
65992,AAOI,-0.54,0.81,0.18,1.13,-0.76,false
65996,ZUMZ,-0.94,0.73,2.3,1.52,1.19,true
65998,AAOI,1.28,-1.41,-1.56,-0.36,-0.92,false
66036,ZU,0.35,-0.11,-0.59,0.41,1.49,false
66065,AAOI,1.12,0.64,0.81,-0.2,0.14,false
66084,ZUMZ,0.98,-1.63,-1.5,-0.64,-0.19,false
66087,AAOI,0.73,-1.1,0.84,-0.46,1.16,false
66111,ZU,-0.83,0.42,0.58,0.29,0.48,false
66127,AAOI,-2.69,1.24,-0.08,0.77,-1.67,true
66155,AAOI,-0.23,1.23,-0.9,-1.02,-2.22,false
66190,ZUMZ,0.13,-1.52,2.49,-0.17,-0.79,false
66205,ZUMZ,0.46,1.39,-1.44,0.2,1.67,false
66236,AAOI,-0.76,-2.26,1.17,-1.13,0.08,true
66273,ZUMZ,0.52,0.28,0.27,0.11,0.83,true
66277,AAOI,-1.51,1.07,-0.44,-0.76,0.46,true
66291,ZUMZ,-0.78,1.08,0.2,1.5,0.62,true
66301,ZUMZ,0.92,0.15,-0.96,1.95,-0.27,false
66319,ZUMZ,-0.84,1.83,0.89,1.13,0.61,true
66327,AAOI,-0.17,-1.7,0.65,-0.82,1.62,false
66381,AAOI,-1.65,-0.49,1.89,-0.46,-1.4,false
66459,AAOI,-1.96,0.64,0.28,-0.72,0.15,true
66477,ZU,1.3,1.16,-1.56,2.09,0.46,false
66480,ZUMZ,-0.88,-0.65,-0.04,-1.45,1.94,true
66497,ZU,-1.8,2.37,0.24,0.03,-1.32,true
66512,ZUMZ,1.29,0.6,0.17,-1.09,-0.45,false
66518,AAOI,-0.63,0.42,1.56,-1.94,0.57,false
66567,ZU,0.12,0.48,-0.11,0.14,-0.56,true
66583,AAOI,0.89,-1.63,1.72,1.33,0.46,false
66652,AAOI,-0.87,-1.05,1.84,0.83,-1.28,false
66675,ZUMZ,-1.64,-0.46,0.1,0.34,-1.01,true
66685,AAOI,0.57,0.84,-1.36,1.13,-1.44,true
66706,ZUMZ,0.21,-0.8,-0.24,0.93,-0.24,false
66714,ZUMZ,0.48,-0.52,-0.32,0.21,1.47,true
66761,ZUMZ,-0.57,1.4,1.11,0.64,-0.12,true
66780,ZUMZ,-0.1,0.07,0.98,-1.1,-0.38,false
66806,ZUMZ,-0.78,-0.29,-1.35,-1.07,0.3,true
66867,AAOI,0.92,-0.2,0.46,0.1,0.59,false
66881,AAOI,0.07,-1.21,0.34,1.56,1.98,true
66899,ZU,1.06,-0.21,0.87,0.05,0.42,false
66911,ZUMZ,0.77,1.34,-1.12,-0.14,0.85,true
66912,ZU,0.22,-0.1,1.22,-0.09,-0.63,false
66941,AAOI,1.81,2.77,0.12,0.06,-1.56,false
66955,ZU,-0.07,-0.24,0.21,-1.68,-0.14,true
66957,ZU,0.53,0.75,1.43,-0.16,0.36,true
66977,ZUMZ,-0.01,0.1,-0.68,1.93,0.07,true
66995,ZUMZ,-0.64,1.13,0.54,-0.95,1.24,true
67005,ZU,0.28,1.2,0.65,-1.49,-0.94,true
67045,ZUMZ,-1.1,0.69,-0.14,2.18,0.5,true
67098,AAOI,0.74,-0.75,0.61,0.82,0.05,false
67164,ZUMZ,-0.27,0.08,2.22,0.85,-1.95,false
67180,ZU,0.8,0.61,0.51,1.17,-1.6,false
67225,ZU,-1.62,0.86,0.12,1.93,0.78,true
67228,AAOI,-1.57,-1.03,0.08,-1.32,1.7,false
67269,AAOI,1.12,-0.75,-0.21,-0.81,1.11,false
67307,AAOI,0.85,-0.41,0.13,-0.73,0.8,false
67385,AAOI,0.08,1.42,-1.74,-0.57,1.0,false
67396,ZU,-0.69,-0.93,0.6,0.13,0.64,false
67416,ZU,0.54,-0.12,0.31,-1.11,0.09,false
67448,AAOI,0.14,0.28,-1.05,-1.32,-1.39,false
67449,ZU,0.47,-1.44,-0.65,-1.02,-1.62,false
67459,ZUMZ,-0.82,0.5,0.07,0.26,1.01,false
67487,ZUMZ,1.27,-1.08,0.5,0.86,0.38,false
67517,ZU,0.18,-1.29,0.58,0.2,-0.52,false
67576,ZUMZ,-0.72,-0.36,1.26,-1.14,0.66,true
67598,ZUMZ,-0.91,0.99,0.85,-0.65,1.34,false
67681,AAOI,-1.15,-0.35,-0.93,-1.29,-0.97,true
67685,AAOI,1.38,-0.32,1.25,-0.06,1.05,false
67705,AAOI,0.2,0.16,-0.33,0.28,-1.22,false
67737,ZUMZ,1.01,-1.27,0.34,-1.53,0.46,true
67748,ZUMZ,-0.51,1.92,-2.43,-0.78,0.09,false
67757,ZU,0.1,-2.15,-0.51,-1.22,-0.87,true
67811,ZU,-0.76,2.76,-0.5,0.64,-0.21,false
67819,ZUMZ,1.06,-1.01,-2.69,-1.45,0.75,false
67824,ZUMZ,0.16,0.4,-0.04,1.84,-0.31,false
67835,ZUMZ,0.02,-0.09,0.27,-0.57,0.14,false
67876,AAOI,0.68,-0.49,-1.61,-0.72,-0.9,false
67896,AAOI,0.14,0.16,0.78,-1.29,0.02,false
67896,ZUMZ,2.2,0.26,-0.11,2.66,-1.17,false
67896,ZUMZ,-0.05,1.04,0.59,-0.45,1.21,true
67936,AAOI,-0.15,-0.52,-1.9,-1.3,0.52,true
67958,ZU,-0.85,1.87,-0.19,1.39,0.33,false
67965,AAOI,-0.84,-0.78,-0.84,0.46,-0.09,false
67970,ZUMZ,0.49,-0.36,0.59,-1.29,1.01,true
68041,ZUMZ,1.12,-0.28,-0.03,1.46,1.35,false
68075,AAOI,-0.66,0.04,-1.31,1.63,-0.19,false
68075,AAOI,0.77,-1.95,0.45,0.16,-0.72,false
68097,ZU,-1.2,0.97,-0.31,-1.37,0.03,false
68126,ZU,-0.42,0.1,-1.09,0.73,0.13,true
68196,ZUMZ,-0.26,0.63,0.55,-1.67,-0.41,false
68204,ZUMZ,0.28,2.43,-0.88,0.85,-1.04,true
68205,ZUMZ,0.74,-0.09,-0.64,-1.07,-2.7,true
68218,AAOI,-0.21,-0.15,-0.52,1.56,0.26,true
68230,AAOI,0.35,1.12,-0.3,0.53,0.79,false
68234,ZUMZ,-1.07,0.47,-0.41,-0.27,-0.64,true
68238,ZUMZ,0.09,-2.95,0.9,-1.53,1.2,false
68279,ZUMZ,-0.68,-1.02,1.04,1.57,1.24,false
68322,ZU,0.14,-0.97,-0.36,0.43,-0.94,true
68324,ZUMZ,-0.06,0.87,0.28,1.11,-0.23,true
68343,ZUMZ,1.46,-0.83,0.41,-1.13,-0.28,false
68374,ZUMZ,0.97,-1.33,1.64,-0.56,2.66,false
68379,ZU,0.94,-0.46,0.91,1.19,-0.28,false
68382,ZU,0.5,0.35,-0.52,0.38,1.08,true
68410,ZU,0.46,-2.28,-0.62,0.8,0.17,false
68461,ZU,0.47,1.0,-0.19,-1.52,0.03,false
68472,AAOI,-0.86,0.8,-1.11,-1.34,-1.49,true
68489,ZUMZ,-0.74,-1.42,0.81,-0.36,0.9,false
68516,ZUMZ,0.44,-0.79,-2.03,-0.72,0.13,true
68575,ZUMZ,0.35,-0.19,-0.84,0.77,-0.56,true
68650,ZUMZ,1.99,-0.78,-0.88,-0.46,0.78,false
68675,ZUMZ,1.01,-0.45,1.94,0.37,-0.05,true
68703,ZU,0.08,-0.17,1.06,0.43,1.2,false
68724,AAOI,0.49,-0.1,-1.12,0.99,0.31,false
68756,ZU,0.82,1.71,0.38,-2.13,0.18,false
68787,AAOI,-2.24,-0.65,0.83,1.07,0.14,true
68804,AAOI,-0.05,-1.38,-0.27,1.1,0.66,false
68805,ZUMZ,-0.55,0.46,-0.37,0.33,-1.79,false
68827,ZUMZ,0.6,-0.41,0.67,-1.52,-0.24,false
68836,AAOI,0.76,-0.14,-0.35,0.25,0.82,true
68836,AAOI,-0.56,-0.29,0.6,-0.37,0.19,true
68848,AAOI,-1.65,0.77,2.41,0.13,-1.53,true
68862,AAOI,-1.09,-0.17,-1.09,-0.14,0.57,false
68865,ZUMZ,-1.05,0.2,-1.02,0.59,-0.37,false
68879,ZUMZ,-1.97,-0.87,-0.4,0.88,-0.15,true
68888,AAOI,-0.56,-1.71,1.3,-0.56,-0.72,true
68900,ZU,-1.03,-0.46,1.21,1.49,0.49,false
68906,ZU,-0.48,0.61,-0.71,1.45,0.27,false
68909,ZU,-1.33,-0.96,-1.21,-0.28,1.87,true
68954,AAOI,0.18,-1.95,1.26,0.6,0.87,false
69005,AAOI,0.62,0.19,0.44,0.33,-0.39,true
69005,AAOI,0.49,-0.78,-1.28,0.25,-0.9,false
69009,ZUMZ,0.05,-0.37,0.74,-1.76,-0.52,true
69039,AAOI,0.7,-1.3,-0.02,-0.61,0.5,true
69093,ZUMZ,-0.82,0.6,0.67,-0.32,1.33,true
69116,ZU,0.86,-0.2,-0.13,0.38,1.46,true
69141,AAOI,1.1,-2.54,-0.05,0.46,0.31,true
69155,ZUMZ,-0.45,0.63,1.86,-1.66,-0.3,true
69173,ZUMZ,-0.09,0.36,-0.87,-0.94,0.42,false
69175,ZUMZ,-2.21,0.42,0.66,-0.96,1.63,true
69177,ZUMZ,-1.7,-0.64,-0.59,1.16,-0.28,true
69188,ZUMZ,0.19,-0.32,0.12,0.24,0.05,false
69215,ZUMZ,-0.67,-1.11,-1.21,-0.44,-0.04,true
69223,AAOI,-0.29,-0.08,0.21,-0.57,-0.5,false
69246,ZUMZ,0.69,0.77,0.04,-1.43,0.1,true
69279,ZUMZ,-0.21,-0.74,-0.37,0.09,-0.8,false
69300,AAOI,-0.14,1.36,-0.09,0.54,-0.05,true
69301,ZU,0.18,1.27,0.28,0.14,-0.03,true
69305,ZU,-0.38,0.52,-0.6,1.53,-0.12,false
69322,ZU,-0.72,0.68,-0.19,-0.22,0.73,true
69337,ZU,-2.47,1.87,2.5,1.5,-0.56,true
69342,AAOI,0.81,-0.51,0.17,-1.08,-0.34,false
69380,ZU,0.28,-0.05,-0.31,0.97,0.23,true
69425,ZU,-0.83,0.34,-1.48,-0.6,-0.22,true
69436,ZU,-0.06,-1.33,0.91,0.75,1.15,false
69457,ZU,0.73,-0.32,1.07,1.76,-0.22,false
69464,ZU,1.23,-0.38,0.84,-0.29,0.23,true
69546,ZU,-1.38,1.68,-0.47,0.99,-0.76,true
69554,AAOI,-0.85,-1.56,-0.62,-0.31,0.19,true
69597,ZUMZ,-0.5,-0.52,0.89,-0.33,0.49,true
69637,ZUMZ,-1.52,0.66,-0.63,0.05,-1.47,true
69642,ZU,-0.59,-0.62,-0.44,0.52,0.58,true
69699,ZUMZ,-0.29,0.7,0.82,-0.08,0.27,false
69718,ZU,0.26,-1.25,-0.03,-2.16,-0.03,false
69721,ZU,1.56,-0.11,1.02,-0.81,1.4,false
69748,AAOI,0.72,-1.83,-0.4,1.06,-1.08,false
69795,ZU,1.3,-0.2,0.58,-0.16,-0.19,true
69859,AAOI,-1.46,0.32,0.15,-0.21,-1.17,true
69884,ZUMZ,0.7,0.13,-0.37,0.48,-0.79,false
69915,ZUMZ,-0.24,0.15,0.22,-0.12,-1.95,false
69944,ZUMZ,0.72,-0.95,0.06,-0.2,0.19,true
69950,ZUMZ,-0.47,0.75,1.34,0.95,0.56,true
69978,AAOI,-1.07,-0.33,1.2,-1.39,0.6,false
69985,AAOI,2.7,-0.08,-1.54,1.95,1.38,false
70038,ZU,-0.11,0.37,-1.46,-0.16,-0.23,true
70053,ZU,-0.47,0.71,0.15,-0.15,-0.16,false
70128,AAOI,0.96,0.04,0.41,1.13,0.68,true
70148,ZU,2.2,-0.28,-0.61,-0.53,0.05,true
70151,AAOI,0.86,0.0,-2.5,1.52,-0.67,true
70153,ZUMZ,0.53,1.5,0.13,-0.42,-0.44,false
70179,AAOI,-0.21,0.6,-0.32,0.56,-1.62,true
70200,ZUMZ,-0.66,-1.22,-1.2,0.46,-1.3,false
70267,ZUMZ,1.12,2.06,-0.22,-2.07,0.48,true
70269,AAOI,0.37,-0.33,0.66,0.47,-0.12,true
70306,AAOI,1.86,1.02,-0.45,-0.34,1.09,true
70331,ZUMZ,0.32,-1.41,0.18,-0.27,-0.87,false
70489,ZUMZ,0.25,0.31,-1.76,0.38,0.37,false
70490,ZU,-1.38,-0.3,0.68,0.14,-0.33,true
70519,AAOI,-0.23,-1.16,1.13,-1.98,-0.42,false
70540,AAOI,1.09,0.94,0.5,0.66,1.02,false
70554,ZU,-1.16,-0.05,-0.45,-0.84,-0.23,true
70556,AAOI,1.0,1.6,-1.05,-0.59,0.7,true
70586,ZUMZ,1.19,-1.02,-1.19,1.34,-0.58,false
70590,ZU,0.38,-0.08,-1.76,-0.12,0.37,false
70595,ZUMZ,0.69,-0.25,-0.71,0.92,1.31,false
70664,AAOI,0.3,0.17,0.87,1.45,1.26,false
70675,ZUMZ,0.86,-1.45,0.79,-2.52,0.96,true
70737,ZUMZ,-1.54,-0.26,0.84,-0.55,-0.13,true
70753,AAOI,1.16,-0.4,-1.75,-0.28,0.94,true
70755,ZUMZ,-0.05,0.61,1.17,-0.74,-0.19,false
70775,ZUMZ,0.9,1.06,-1.61,-0.31,-1.68,false
70792,AAOI,1.09,-0.12,0.25,0.7,-0.9,false
70812,ZU,0.3,0.8,0.54,-0.37,-0.98,true
70837,AAOI,-0.68,0.19,-2.51,-1.08,-0.61,true
70841,ZUMZ,0.16,2.03,1.08,0.89,-0.56,false
70883,AAOI,0.26,-0.22,-1.03,0.72,-0.47,false
70903,ZUMZ,-1.29,-0.08,-0.6,-0.81,-0.05,true
70917,ZUMZ,0.28,-0.84,0.17,-0.5,0.21,false
70924,ZU,-1.2,-0.17,0.83,-1.03,-0.31,true
70952,ZU,1.17,1.66,1.04,-0.65,-0.25,false
70966,AAOI,-0.81,0.96,-2.23,-0.04,2.26,true
70968,ZU,-0.16,0.65,-0.92,-0.35,0.58,true
70974,AAOI,-1.04,-0.04,-0.08,-0.8,0.7,true
70993,ZU,0.33,-0.8,1.18,0.69,-0.08,false
71016,ZUMZ,-0.92,-0.41,-1.3,-0.99,0.09,false
71020,ZU,-0.52,0.66,-0.87,-0.17,-1.14,true
71024,AAOI,-0.25,0.79,2.06,-0.53,0.4,false
71025,AAOI,1.58,-0.02,0.37,-2.05,-0.38,true
71056,ZUMZ,1.68,1.01,-0.11,1.78,-1.89,true
71123,ZU,-0.25,0.46,1.12,1.0,-0.52,true
71188,ZU,1.1,0.09,0.41,0.57,-0.02,true
71213,ZU,1.3,1.53,1.85,1.59,-0.6,true
71238,ZU,-1.79,0.28,0.98,1.04,-0.63,false
71249,AAOI,-0.48,-0.98,1.35,-0.15,0.13,true
71249,ZUMZ,0.86,0.08,-1.27,-0.57,1.03,false
71252,ZUMZ,0.03,-0.22,1.13,-0.22,-0.35,false
71280,ZU,0.25,0.1,-2.72,1.43,1.15,false
71351,AAOI,-1.79,-0.97,0.13,0.9,1.31,true
71354,ZUMZ,-0.19,-1.87,-0.66,-0.21,-1.25,true
71375,AAOI,-0.02,0.6,-0.35,0.56,-0.2,true
71380,ZUMZ,0.56,-0.89,0.4,-0.86,-1.13,true
71400,ZUMZ,-2.3,-1.95,-0.48,-0.1,1.96,false
71402,ZU,0.0,-0.3,-2.14,1.27,-0.04,true
71470,ZUMZ,0.48,-0.79,0.48,0.94,-0.87,true
71497,AAOI,0.07,0.27,0.02,-1.69,-0.57,false
71524,AAOI,-0.87,-1.09,-0.3,-0.42,0.2,true
71588,AAOI,-0.38,1.01,1.29,0.85,-1.16,false
71609,AAOI,0.86,0.0,-0.43,0.9,-0.27,true
71619,AAOI,-0.26,0.48,0.13,-0.84,-0.21,false
71686,ZU,-0.3,0.63,-1.23,-0.32,-0.98,true
71703,ZU,1.64,0.95,0.79,0.82,-0.98,false
71736,ZUMZ,1.11,-2.57,-1.27,-2.12,0.91,false
71739,ZUMZ,0.75,1.19,0.18,0.75,0.26,true
71749,ZU,-1.87,-0.42,1.37,-0.06,-1.53,true
71765,AAOI,-0.88,0.2,2.01,0.87,-0.18,true
71802,AAOI,1.36,-0.4,-0.09,-2.47,0.26,false
71849,ZU,-1.53,0.11,0.3,2.93,0.72,true
71866,AAOI,0.76,-0.02,0.38,-0.99,0.04,true
71872,ZUMZ,0.52,0.78,-0.93,-0.19,0.71,true
71894,ZUMZ,-0.2,-0.44,1.8,0.97,-0.36,false
71980,ZU,0.85,1.73,1.82,-0.07,0.29,true
71999,AAOI,0.57,-0.19,0.06,1.2,-0.88,false
72003,ZU,0.09,0.77,0.35,-0.41,0.23,false
72003,ZUMZ,0.23,-0.01,-0.21,0.15,-2.18,true
72004,ZUMZ,-1.07,-0.38,-0.54,0.39,0.04,false
72018,AAOI,1.99,-0.51,1.76,0.94,-0.32,false
72028,ZUMZ,0.59,-1.28,1.78,0.08,0.41,false
72050,ZUMZ,-0.06,0.61,0.36,0.94,0.05,true
72059,ZU,-0.88,-0.96,0.13,-0.02,0.27,true
72059,ZUMZ,0.46,2.28,-0.85,0.18,-0.46,true
72119,ZUMZ,1.88,0.59,0.95,0.34,0.26,false
72153,ZU,-1.07,0.02,-0.97,0.3,-0.33,false
72162,AAOI,-2.86,-1.55,-0.07,-0.73,-0.89,false
72201,ZUMZ,-0.9,1.5,-0.01,2.03,0.39,false
72291,ZU,-0.4,-0.48,0.88,0.59,0.48,false
72296,ZU,-2.03,1.09,0.57,-0.82,-2.45,true
72300,AAOI,-1.13,0.3,-0.81,-1.02,0.79,true
72331,AAOI,1.97,-1.11,-0.11,0.61,0.33,false
72342,AAOI,-1.39,-1.72,1.34,-0.79,1.0,false
72365,ZUMZ,-0.36,-0.43,-0.05,2.23,1.82,false
72377,AAOI,1.74,-0.19,0.33,1.54,0.39,false
72384,ZUMZ,0.13,0.08,0.85,0.88,0.75,true
72385,ZU,-1.5,-0.77,0.05,-0.13,-0.24,false
72387,AAOI,0.9,0.35,-0.32,1.04,-0.57,false
72422,AAOI,1.19,0.41,1.23,-1.7,-0.39,false
72468,AAOI,-0.13,-0.36,1.5,-0.68,1.58,false
72474,ZU,-0.15,-0.21,0.65,-0.8,-1.09,false
72532,ZUMZ,-1.36,-1.29,-1.59,-1.41,-0.13,false
72557,AAOI,-0.11,-0.41,0.34,-1.19,-0.39,false
72569,AAOI,-0.16,-1.32,-0.65,0.65,-2.11,false
72636,ZU,-0.2,-0.29,-0.88,1.05,0.46,true
72658,ZUMZ,-0.06,0.92,-0.67,-1.38,1.04,true
72680,AAOI,1.16,0.64,0.46,-2.05,-0.3,false
72699,AAOI,-0.18,-0.51,-0.06,0.91,1.56,false
72715,ZUMZ,-0.66,0.77,2.28,0.65,0.35,true
72799,ZU,-0.49,-2.29,0.39,-1.67,1.06,false
72808,ZU,-0.17,0.22,0.2,-0.7,1.08,false
72816,ZU,0.15,0.86,-1.14,-1.1,0.49,false
72854,ZU,1.31,0.64,-0.17,-2.12,-2.09,false
72885,ZUMZ,-0.24,1.72,0.59,0.53,1.08,false
72965,AAOI,1.86,0.5,0.33,1.18,1.29,true
72968,AAOI,0.48,0.22,1.24,-0.39,-1.12,true
73005,ZU,-0.31,0.6,0.51,0.41,-0.13,false
73014,ZUMZ,-0.23,-0.11,-2.77,0.79,0.86,false
73022,ZUMZ,0.56,-1.3,0.18,-1.34,0.76,false
73049,ZU,-0.87,-0.53,0.57,-1.11,0.78,false
73055,ZUMZ,-2.56,0.32,-1.7,-1.0,1.91,false
73072,ZU,-0.38,1.19,-1.51,-0.63,0.14,true
73093,ZUMZ,-1.4,-0.17,-2.12,-0.43,0.45,true
73102,ZU,-0.09,1.04,0.06,0.98,-1.04,true
73107,ZUMZ,1.93,0.6,1.12,-1.41,-1.86,true
73161,ZUMZ,0.37,-1.77,1.27,-0.89,-0.05,false
73200,ZU,-1.19,0.85,-0.37,-0.4,-0.85,true
73202,ZUMZ,1.31,-0.92,0.09,-0.13,-0.1,false
73206,ZUMZ,-0.86,-0.18,1.0,-0.24,1.75,true
73223,ZU,0.33,-1.38,-0.08,0.4,2.97,false
73244,AAOI,0.86,1.62,-1.13,1.31,0.86,true
73325,ZU,1.08,0.05,1.32,-1.24,0.16,false
73333,ZU,-1.41,0.43,-1.12,0.46,0.4,true
73341,AAOI,1.26,1.69,0.29,-0.46,0.16,true
73369,ZU,-0.37,0.0,0.27,-0.55,-0.23,true
73403,AAOI,1.25,-0.85,0.3,-0.8,-0.9,false
73421,ZU,-0.7,-0.12,1.09,-0.55,0.98,false
73482,AAOI,0.89,-0.94,-0.07,0.81,-1.41,false
73491,AAOI,0.25,-0.61,-0.43,0.16,1.45,false
73507,ZUMZ,-0.25,0.32,0.61,0.9,-3.18,false
73557,ZUMZ,0.3,-0.25,-0.04,-0.04,-0.29,false
73558,ZUMZ,-1.32,0.76,-0.65,-0.39,-0.95,true
73571,ZUMZ,0.14,-0.44,-0.68,0.2,0.55,true
73581,ZU,1.44,-0.49,1.4,-1.28,-1.73,false
73599,ZUMZ,-2.24,-1.25,-1.36,2.45,1.43,true
73608,ZUMZ,-0.14,-0.79,0.26,-0.65,0.48,false
73736,ZU,0.14,0.0,-0.59,0.36,-0.94,false
73740,AAOI,0.57,0.07,-0.21,-0.31,0.42,false
73749,ZU,1.81,-0.63,-0.55,0.46,0.69,true
73789,AAOI,1.17,1.33,-0.25,0.92,0.43,true
73845,ZU,0.34,-0.74,2.63,0.52,0.94,true
73848,ZU,-0.73,0.38,0.51,-0.56,0.37,true
73893,ZU,0.09,0.41,0.1,-0.19,0.25,true
