time,symbol,seq,bid,ask,bsize,asize,is_nbbo
2612734,ZU,-0.37,-1.13,-0.48,-0.26,-0.57,false
2616186,ZU,-0.45,-0.06,-2.15,-1.08,0.45,false
2616360,ZU,0.14,0.69,0.27,1.45,-0.37,true
2618177,ZUMZ,-1.17,-1.51,1.03,-1.03,0.61,false
2619421,ZUMZ,0.47,0.56,1.1,-0.57,-0.33,false
2620502,ZU,0.63,-0.12,-0.02,0.98,1.4,false
2620527,AAOI,-0.2,-0.19,-1.2,0.19,-1.22,false
2621978,ZU,-1.17,0.02,0.79,0.34,-0.23,false
2622508,AAOI,0.33,-0.26,1.18,-0.22,2.07,false
2624838,ZUMZ,0.18,-0.19,-0.77,0.62,-0.26,true
2627093,AAOI,1.14,-1.46,-0.37,1.15,1.78,true
2627159,ZUMZ,-0.49,-0.55,0.96,-0.88,-1.07,false
2627921,ZU,0.28,-0.17,-0.41,-0.25,-0.2,false
2628157,ZUMZ,0.52,-1.78,-0.65,-0.99,-0.42,true
2628485,ZU,0.01,0.49,-1.32,-1.46,-0.17,true
2628747,ZU,-1.21,-1.57,0.91,-1.1,0.74,false
2629593,ZU,-1.17,1.14,1.18,1.02,0.97,true
2632239,AAOI,-1.02,-1.44,0.24,1.57,0.59,true
2633124,ZUMZ,0.37,0.93,1.14,0.17,2.09,true
2633391,ZUMZ,-0.02,-0.9,-0.73,1.42,0.9,true
2634056,ZU,0.97,-0.53,1.31,0.95,-0.38,false
2634352,ZUMZ,-0.08,0.19,1.55,0.35,0.09,false
2635207,ZU,-2.47,0.36,-0.78,-1.02,-0.23,true
2636647,AAOI,0.69,-0.07,-1.19,0.61,0.86,true
2637930,AAOI,-1.15,0.77,0.47,0.15,0.49,false
2639568,AAOI,-0.95,-0.59,-0.33,1.08,-0.72,true
2639578,ZUMZ,0.31,0.64,-0.7,2.03,2.42,false
2639641,ZU,-1.01,-1.09,-1.12,-0.81,1.58,false
2639912,AAOI,-0.45,0.99,-2.54,0.66,0.02,false
2640220,ZU,0.6,-0.05,0.06,-0.14,-1.44,true
2640595,ZUMZ,1.11,-0.9,-0.72,1.63,-0.61,false
2642285,ZU,0.97,-0.77,-0.95,1.71,-0.95,true
2642372,ZU,-0.66,0.81,1.08,-1.11,-0.09,true
2642945,AAOI,-0.61,1.2,0.87,-1.57,1.5,true
2643094,ZUMZ,-1.66,-0.19,0.85,-0.24,-0.48,false
2643196,ZU,-0.74,0.97,0.92,-0.01,-0.63,false
2643701,ZUMZ,-0.32,0.29,1.67,0.1,-0.56,true
2644341,AAOI,-0.07,-0.2,-0.89,-0.23,-0.5,false
2646006,AAOI,0.43,0.14,0.57,-0.42,0.66,true
2651110,ZUMZ,1.49,-0.31,2.7,0.65,1.04,false
2651629,AAOI,-0.16,2.17,0.28,0.94,-0.16,true
2651723,ZUMZ,-0.56,0.44,-0.39,1.4,-0.66,false
2652311,ZUMZ,1.09,-0.59,1.09,-1.06,-0.4,false
2654300,ZU,0.37,0.06,0.41,-1.77,-1.18,false
2654442,ZU,-0.85,-1.31,1.71,1.25,2.43,false
2656278,ZUMZ,0.61,-0.33,-0.06,-2.02,-0.12,false
2659846,ZUMZ,-0.39,0.71,-0.26,-0.32,-0.16,false
2661493,ZUMZ,0.03,0.74,1.68,0.47,-0.15,true
2662351,ZU,0.42,1.45,-1.21,-1.76,0.14,false
2663861,ZU,1.13,-1.08,0.95,-0.36,-0.85,true
2664720,ZUMZ,-1.34,1.31,0.06,-0.87,0.38,true
2666761,ZUMZ,0.16,-0.46,0.53,0.87,-0.15,false
2667211,ZUMZ,2.38,-0.45,-0.33,0.06,0.45,false
2667881,ZU,-0.51,1.11,0.77,0.19,1.27,false
2667891,AAOI,1.49,0.96,1.82,-0.97,-0.52,true
2670860,ZU,-1.5,2.57,0.33,0.02,0.52,false
2671890,AAOI,0.45,-0.31,0.26,1.61,-0.27,true
2672394,ZU,-1.02,-1.12,0.26,0.22,-0.91,false
2675222,AAOI,-1.28,0.38,-0.78,0.23,-1.16,true
2679758,ZUMZ,-0.99,1.18,-0.1,-0.01,0.05,false
2682345,ZUMZ,0.32,1.18,0.35,-0.17,0.08,true
2683447,ZUMZ,-0.3,0.86,-0.41,-0.49,0.31,true
2684999,ZUMZ,-1.64,-0.73,-0.21,0.75,0.21,false
2685945,AAOI,-0.92,-0.43,0.11,1.83,-0.01,false
2686073,ZU,-0.95,1.78,0.61,0.93,-0.57,true
2687760,ZU,1.21,0.62,0.5,2.63,1.53,false
2689711,ZUMZ,1.27,0.23,-0.48,-0.02,-0.69,true
2689769,AAOI,0.1,-1.36,0.3,-0.78,0.77,true
2692049,ZU,0.04,0.43,-0.56,0.76,0.42,false
2693345,ZU,1.0,-0.32,0.85,1.33,-0.41,true
2693404,ZU,2.24,0.59,-1.26,-0.18,-0.06,false
2693555,ZU,-0.64,-0.76,0.76,-1.03,0.03,false
2693802,ZU,0.33,-0.32,0.22,-0.33,-0.29,false
2694645,ZUMZ,0.09,0.5,0.72,0.43,0.55,true
2696276,AAOI,-0.04,1.43,0.12,0.55,-0.86,false
2697596,ZUMZ,-0.87,-0.32,-0.39,0.12,-0.51,false
2697700,ZU,0.19,1.08,-0.13,-0.71,-1.28,false
2698027,AAOI,-1.74,-0.31,0.79,0.4,0.03,false
2699057,ZU,-1.87,2.47,-0.82,1.16,0.6,true
2700235,ZUMZ,0.92,0.21,0.82,-0.37,2.53,true
2701186,ZU,-0.88,0.35,-1.53,0.28,-0.66,false
2706099,ZUMZ,1.73,1.39,0.64,0.49,0.87,false
2707691,ZUMZ,0.26,-1.46,0.69,-0.31,0.11,false
2708315,ZUMZ,-0.65,1.22,-1.04,-1.86,0.58,false
2708555,ZU,-0.15,0.46,1.42,-1.03,-1.3,true
2709419,AAOI,0.71,-0.01,0.26,1.28,0.15,false
2710815,ZUMZ,-0.61,0.42,-1.33,-1.47,0.8,true
2712281,ZUMZ,-0.99,-0.54,0.74,-0.6,0.33,true
2713154,ZUMZ,-1.52,-0.25,0.77,-0.15,-0.84,true
2714188,ZUMZ,-0.93,1.19,0.14,-0.45,0.18,false
2714389,AAOI,-0.5,1.2,0.29,0.16,0.42,true
2716302,AAOI,1.09,-0.53,0.13,0.81,-0.66,true
2716335,AAOI,0.16,1.56,2.14,-1.27,1.65,false
2716972,ZUMZ,1.68,1.2,-0.65,0.33,0.19,false
2718804,AAOI,-0.85,0.78,-1.78,0.26,1.03,false
2720934,ZU,-0.22,0.65,-0.56,-0.16,0.15,false
2722298,AAOI,-0.62,-0.45,-0.26,0.98,-0.37,false
2724011,ZUMZ,-0.51,-1.21,0.31,0.45,-0.29,false
2724050,AAOI,-1.57,-0.49,0.93,-1.36,0.09,false
2724855,ZU,-0.67,-0.32,-0.96,-0.81,-1.61,false
2727183,ZUMZ,1.53,-0.73,1.34,-0.15,0.87,false
2727264,AAOI,-0.79,0.04,0.0,-0.41,0.68,false
2730059,ZUMZ,-0.33,-0.67,1.33,-0.76,-0.68,false
2730343,ZUMZ,1.38,1.15,0.07,0.04,-1.04,true
2730846,AAOI,0.94,0.95,0.31,-0.31,-0.04,false
2731485,ZU,-1.26,1.53,0.86,-0.48,1.6,true
2731782,ZUMZ,-0.08,-3.22,-0.6,0.64,-0.29,true
2731795,ZU,1.3,0.26,-1.65,0.98,-0.55,false
2733256,AAOI,0.96,1.45,0.51,0.59,0.53,false
2733858,ZUMZ,1.14,0.34,0.06,0.04,-0.39,false
2734198,ZU,-0.37,-0.95,1.47,0.67,-0.45,true
2734235,ZUMZ,0.73,-0.83,0.92,-0.62,1.16,false
2735481,ZU,0.32,0.45,1.13,-0.08,-0.72,false
2735934,AAOI,0.14,-0.72,-0.85,-1.13,1.18,true
2735995,ZUMZ,1.31,0.36,-0.44,0.67,-0.61,false
2737160,AAOI,0.38,0.4,-1.81,-0.75,0.14,true
2739668,AAOI,1.57,1.55,1.14,-1.96,-0.75,false
2740508,ZU,1.6,2.79,0.61,-0.15,-1.69,true
2741697,ZU,0.6,-1.32,0.62,-0.47,-1.92,false
2741944,ZU,1.43,0.75,-1.2,1.82,0.1,false
2742289,ZU,-1.04,-0.27,0.57,-1.41,0.17,false
2742928,ZU,1.23,-0.23,-0.37,-0.15,-0.61,true
2742977,ZUMZ,-0.39,0.05,-0.87,-1.32,-0.34,true
2748765,AAOI,-1.54,-0.62,-0.39,0.15,-1.07,false
2749190,ZUMZ,0.42,1.69,-0.21,-1.18,0.15,true
2749631,AAOI,-2.2,-1.25,-1.74,0.58,-0.65,true
2750472,ZUMZ,0.18,1.18,2.61,0.15,0.11,true
2752440,AAOI,0.97,-1.32,-0.18,1.4,-1.39,false
2755316,ZU,0.35,2.05,-0.51,-0.4,-0.85,true
2757367,ZU,-0.35,-0.33,2.15,0.78,-0.51,true
2758014,AAOI,-0.88,0.43,-1.73,-0.61,-0.45,false
2758815,ZUMZ,-0.97,0.64,-0.06,-0.02,-2.48,true
2762315,ZUMZ,1.48,0.35,0.66,-0.65,0.35,true
2767263,ZU,-0.15,-0.75,1.25,0.05,-0.52,true
2768480,AAOI,0.12,-1.03,0.15,0.96,-0.28,true
2769133,AAOI,-0.5,0.85,-1.56,-0.3,-0.6,false
2769243,ZU,1.48,-1.43,0.22,2.02,0.24,true
2769256,AAOI,-0.38,-0.75,0.14,-0.98,-0.06,true
2770534,AAOI,-0.32,-1.11,-1.01,0.67,-0.03,false
2772117,ZUMZ,-0.44,0.84,-0.09,0.45,-0.19,false
2775254,AAOI,-1.96,0.83,0.48,-0.14,0.44,true
2775847,ZUMZ,3.4,0.6,1.45,0.5,-0.23,false
2777668,ZU,-0.02,0.83,2.71,1.11,-1.61,false
2778061,ZU,2.88,-0.12,1.18,-0.71,1.75,false
2778260,ZU,-0.59,-1.24,0.42,0.73,0.92,false
2778428,AAOI,-0.54,0.81,0.18,1.13,-0.76,false
2778641,ZUMZ,-0.94,0.73,2.3,1.52,1.19,true
2779927,AAOI,1.28,-1.41,-1.56,-0.36,-0.92,false
2781142,ZU,0.35,-0.11,-0.59,0.41,1.49,false
2782686,AAOI,1.12,0.64,0.81,-0.2,0.14,false
2783307,ZUMZ,0.98,-1.63,-1.5,-0.64,-0.19,false
2785224,AAOI,0.73,-1.1,0.84,-0.46,1.16,false
2786995,ZU,-0.83,0.42,0.58,0.29,0.48,false
2789737,AAOI,-2.69,1.24,-0.08,0.77,-1.67,true
2789806,AAOI,-0.23,1.23,-0.9,-1.02,-2.22,false
2790515,ZUMZ,0.13,-1.52,2.49,-0.17,-0.79,false
2792689,ZUMZ,0.46,1.39,-1.44,0.2,1.67,false
2793563,AAOI,-0.76,-2.26,1.17,-1.13,0.08,true
2794443,ZUMZ,0.52,0.28,0.27,0.11,0.83,true
2794670,AAOI,-1.51,1.07,-0.44,-0.76,0.46,true
2795149,ZUMZ,-0.78,1.08,0.2,1.5,0.62,true
2795273,ZUMZ,0.92,0.15,-0.96,1.95,-0.27,false
2796631,ZUMZ,-0.84,1.83,0.89,1.13,0.61,true
2798112,AAOI,-0.17,-1.7,0.65,-0.82,1.62,false
2798544,AAOI,-1.65,-0.49,1.89,-0.46,-1.4,false
2799078,AAOI,-1.96,0.64,0.28,-0.72,0.15,true
2799396,ZU,1.3,1.16,-1.56,2.09,0.46,false
2799675,ZUMZ,-0.88,-0.65,-0.04,-1.45,1.94,true
2800216,ZU,-1.8,2.37,0.24,0.03,-1.32,true
2800744,ZUMZ,1.29,0.6,0.17,-1.09,-0.45,false
2800840,AAOI,-0.63,0.42,1.56,-1.94,0.57,false
2800940,ZU,0.12,0.48,-0.11,0.14,-0.56,true
2802053,AAOI,0.89,-1.63,1.72,1.33,0.46,false
2802895,AAOI,-0.87,-1.05,1.84,0.83,-1.28,false
2803634,ZUMZ,-1.64,-0.46,0.1,0.34,-1.01,true
2804474,AAOI,0.57,0.84,-1.36,1.13,-1.44,true
2804584,ZUMZ,0.21,-0.8,-0.24,0.93,-0.24,false
2805207,ZUMZ,0.48,-0.52,-0.32,0.21,1.47,true
2807621,ZUMZ,-0.57,1.4,1.11,0.64,-0.12,true
2808397,ZUMZ,-0.1,0.07,0.98,-1.1,-0.38,false
2815877,ZUMZ,-0.78,-0.29,-1.35,-1.07,0.3,true
2815991,AAOI,0.92,-0.2,0.46,0.1,0.59,false
2816275,AAOI,0.07,-1.21,0.34,1.56,1.98,true
2818953,ZU,1.06,-0.21,0.87,0.05,0.42,false
2819882,ZUMZ,0.77,1.34,-1.12,-0.14,0.85,true
2821239,ZU,0.22,-0.1,1.22,-0.09,-0.63,false
2821485,AAOI,1.81,2.77,0.12,0.06,-1.56,false
2823143,ZU,-0.07,-0.24,0.21,-1.68,-0.14,true
2823160,ZU,0.53,0.75,1.43,-0.16,0.36,true
2823600,ZUMZ,-0.01,0.1,-0.68,1.93,0.07,true
2824190,ZUMZ,-0.64,1.13,0.54,-0.95,1.24,true
2824284,ZU,0.28,1.2,0.65,-1.49,-0.94,true
2826577,ZUMZ,-1.1,0.69,-0.14,2.18,0.5,true
2826608,AAOI,0.74,-0.75,0.61,0.82,0.05,false
2827475,ZUMZ,-0.27,0.08,2.22,0.85,-1.95,false
2831357,ZU,0.8,0.61,0.51,1.17,-1.6,false
2831394,ZU,-1.62,0.86,0.12,1.93,0.78,true
2832631,AAOI,-1.57,-1.03,0.08,-1.32,1.7,false
2833199,AAOI,1.12,-0.75,-0.21,-0.81,1.11,false
2835325,AAOI,0.85,-0.41,0.13,-0.73,0.8,false
2835426,AAOI,0.08,1.42,-1.74,-0.57,1.0,false
2835948,ZU,-0.69,-0.93,0.6,0.13,0.64,false
2836735,ZU,0.54,-0.12,0.31,-1.11,0.09,false
2838307,AAOI,0.14,0.28,-1.05,-1.32,-1.39,false
2838394,ZU,0.47,-1.44,-0.65,-1.02,-1.62,false
2839921,ZUMZ,-0.82,0.5,0.07,0.26,1.01,false
2840263,ZUMZ,1.27,-1.08,0.5,0.86,0.38,false
2841948,ZU,0.18,-1.29,0.58,0.2,-0.52,false
2843422,ZUMZ,-0.72,-0.36,1.26,-1.14,0.66,true
2843903,ZUMZ,-0.91,0.99,0.85,-0.65,1.34,false
2844304,AAOI,-1.15,-0.35,-0.93,-1.29,-0.97,true
2847398,AAOI,1.38,-0.32,1.25,-0.06,1.05,false
2847947,AAOI,0.2,0.16,-0.33,0.28,-1.22,false
2848444,ZUMZ,1.01,-1.27,0.34,-1.53,0.46,true
2848913,ZUMZ,-0.51,1.92,-2.43,-0.78,0.09,false
2849588,ZU,0.1,-2.15,-0.51,-1.22,-0.87,true
2851843,ZU,-0.76,2.76,-0.5,0.64,-0.21,false
2853205,ZUMZ,1.06,-1.01,-2.69,-1.45,0.75,false
2853740,ZUMZ,0.16,0.4,-0.04,1.84,-0.31,false
2855870,ZUMZ,0.02,-0.09,0.27,-0.57,0.14,false
2856205,AAOI,0.68,-0.49,-1.61,-0.72,-0.9,false
2856731,AAOI,0.14,0.16,0.78,-1.29,0.02,false
2856779,ZUMZ,2.2,0.26,-0.11,2.66,-1.17,false
2858707,ZUMZ,-0.05,1.04,0.59,-0.45,1.21,true
2859213,AAOI,-0.15,-0.52,-1.9,-1.3,0.52,true
2859307,ZU,-0.85,1.87,-0.19,1.39,0.33,false
2861283,AAOI,-0.84,-0.78,-0.84,0.46,-0.09,false
2863240,ZUMZ,0.49,-0.36,0.59,-1.29,1.01,true
2867514,ZUMZ,1.12,-0.28,-0.03,1.46,1.35,false
2868378,AAOI,-0.66,0.04,-1.31,1.63,-0.19,false
2868497,AAOI,0.77,-1.95,0.45,0.16,-0.72,false
2869354,ZU,-1.2,0.97,-0.31,-1.37,0.03,false
2869396,ZU,-0.42,0.1,-1.09,0.73,0.13,true
2869862,ZUMZ,-0.26,0.63,0.55,-1.67,-0.41,false
2870105,ZUMZ,0.28,2.43,-0.88,0.85,-1.04,true
2870124,ZUMZ,0.74,-0.09,-0.64,-1.07,-2.7,true
2871710,AAOI,-0.21,-0.15,-0.52,1.56,0.26,true
2875660,AAOI,0.35,1.12,-0.3,0.53,0.79,false
2875948,ZUMZ,-1.07,0.47,-0.41,-0.27,-0.64,true
2878935,ZUMZ,0.09,-2.95,0.9,-1.53,1.2,false
2879898,ZUMZ,-0.68,-1.02,1.04,1.57,1.24,false
2880363,ZU,0.14,-0.97,-0.36,0.43,-0.94,true
2880976,ZUMZ,-0.06,0.87,0.28,1.11,-0.23,true
2882203,ZUMZ,1.46,-0.83,0.41,-1.13,-0.28,false
2882639,ZUMZ,0.97,-1.33,1.64,-0.56,2.66,false
2883030,ZU,0.94,-0.46,0.91,1.19,-0.28,false
2883759,ZU,0.5,0.35,-0.52,0.38,1.08,true
2885095,ZU,0.46,-2.28,-0.62,0.8,0.17,false
2886047,ZU,0.47,1.0,-0.19,-1.52,0.03,false
2887199,AAOI,-0.86,0.8,-1.11,-1.34,-1.49,true
2887259,ZUMZ,-0.74,-1.42,0.81,-0.36,0.9,false
2887337,ZUMZ,0.44,-0.79,-2.03,-0.72,0.13,true
2887435,ZUMZ,0.35,-0.19,-0.84,0.77,-0.56,true
2887730,ZUMZ,1.99,-0.78,-0.88,-0.46,0.78,false
2889934,ZUMZ,1.01,-0.45,1.94,0.37,-0.05,true
2892954,ZU,0.08,-0.17,1.06,0.43,1.2,false
2894779,AAOI,0.49,-0.1,-1.12,0.99,0.31,false
2897675,ZU,0.82,1.71,0.38,-2.13,0.18,false
2898393,AAOI,-2.24,-0.65,0.83,1.07,0.14,true
2898396,AAOI,-0.05,-1.38,-0.27,1.1,0.66,false
2899486,ZUMZ,-0.55,0.46,-0.37,0.33,-1.79,false
2901866,ZUMZ,0.6,-0.41,0.67,-1.52,-0.24,false
2902626,AAOI,0.76,-0.14,-0.35,0.25,0.82,true
2903332,AAOI,-0.56,-0.29,0.6,-0.37,0.19,true
2905369,AAOI,-1.65,0.77,2.41,0.13,-1.53,true
2905544,AAOI,-1.09,-0.17,-1.09,-0.14,0.57,false
2905563,ZUMZ,-1.05,0.2,-1.02,0.59,-0.37,false
2906369,ZUMZ,-1.97,-0.87,-0.4,0.88,-0.15,true
2907228,AAOI,-0.56,-1.71,1.3,-0.56,-0.72,true
2907912,ZU,-1.03,-0.46,1.21,1.49,0.49,false
2909642,ZU,-0.48,0.61,-0.71,1.45,0.27,false
2910235,ZU,-1.33,-0.96,-1.21,-0.28,1.87,true
2910253,AAOI,0.18,-1.95,1.26,0.6,0.87,false
2911809,AAOI,0.62,0.19,0.44,0.33,-0.39,true
2913735,AAOI,0.49,-0.78,-1.28,0.25,-0.9,false
2914504,ZUMZ,0.05,-0.37,0.74,-1.76,-0.52,true
2915098,AAOI,0.7,-1.3,-0.02,-0.61,0.5,true
2918457,ZUMZ,-0.82,0.6,0.67,-0.32,1.33,true
2919565,ZU,0.86,-0.2,-0.13,0.38,1.46,true
2919636,AAOI,1.1,-2.54,-0.05,0.46,0.31,true
2921297,ZUMZ,-0.45,0.63,1.86,-1.66,-0.3,true
2922177,ZUMZ,-0.09,0.36,-0.87,-0.94,0.42,false
2924095,ZUMZ,-2.21,0.42,0.66,-0.96,1.63,true
2924122,ZUMZ,-1.7,-0.64,-0.59,1.16,-0.28,true
2924567,ZUMZ,0.19,-0.32,0.12,0.24,0.05,false
2924629,ZUMZ,-0.67,-1.11,-1.21,-0.44,-0.04,true
2925285,AAOI,-0.29,-0.08,0.21,-0.57,-0.5,false
2925988,ZUMZ,0.69,0.77,0.04,-1.43,0.1,true
2926369,ZUMZ,-0.21,-0.74,-0.37,0.09,-0.8,false
2928241,AAOI,-0.14,1.36,-0.09,0.54,-0.05,true
2929868,ZU,0.18,1.27,0.28,0.14,-0.03,true
2930070,ZU,-0.38,0.52,-0.6,1.53,-0.12,false
2930174,ZU,-0.72,0.68,-0.19,-0.22,0.73,true
2930345,ZU,-2.47,1.87,2.5,1.5,-0.56,true
2932368,AAOI,0.81,-0.51,0.17,-1.08,-0.34,false
2933761,ZU,0.28,-0.05,-0.31,0.97,0.23,true
2936193,ZU,-0.83,0.34,-1.48,-0.6,-0.22,true
2936614,ZU,-0.06,-1.33,0.91,0.75,1.15,false
2938267,ZU,0.73,-0.32,1.07,1.76,-0.22,false
2939548,ZU,1.23,-0.38,0.84,-0.29,0.23,true
2940283,ZU,-1.38,1.68,-0.47,0.99,-0.76,true
2944202,AAOI,-0.85,-1.56,-0.62,-0.31,0.19,true
2944513,ZUMZ,-0.5,-0.52,0.89,-0.33,0.49,true
2944556,ZUMZ,-1.52,0.66,-0.63,0.05,-1.47,true
2945033,ZU,-0.59,-0.62,-0.44,0.52,0.58,true
2946337,ZUMZ,-0.29,0.7,0.82,-0.08,0.27,false
2946680,ZU,0.26,-1.25,-0.03,-2.16,-0.03,false
2947241,ZU,1.56,-0.11,1.02,-0.81,1.4,false
2948049,AAOI,0.72,-1.83,-0.4,1.06,-1.08,false
2948826,ZU,1.3,-0.2,0.58,-0.16,-0.19,true
2949120,AAOI,-1.46,0.32,0.15,-0.21,-1.17,true
2951095,ZUMZ,0.7,0.13,-0.37,0.48,-0.79,false
2951221,ZUMZ,-0.24,0.15,0.22,-0.12,-1.95,false
2951396,ZUMZ,0.72,-0.95,0.06,-0.2,0.19,true
2952712,ZUMZ,-0.47,0.75,1.34,0.95,0.56,true
2953741,AAOI,-1.07,-0.33,1.2,-1.39,0.6,false
2954582,AAOI,2.7,-0.08,-1.54,1.95,1.38,false
2954613,ZU,-0.11,0.37,-1.46,-0.16,-0.23,true
2955799,ZU,-0.47,0.71,0.15,-0.15,-0.16,false
2956608,AAOI,0.96,0.04,0.41,1.13,0.68,true
2956960,ZU,2.2,-0.28,-0.61,-0.53,0.05,true
2957682,AAOI,0.86,0.0,-2.5,1.52,-0.67,true
2960418,ZUMZ,0.53,1.5,0.13,-0.42,-0.44,false
2960933,AAOI,-0.21,0.6,-0.32,0.56,-1.62,true
2961373,ZUMZ,-0.66,-1.22,-1.2,0.46,-1.3,false
2962596,ZUMZ,1.12,2.06,-0.22,-2.07,0.48,true
2963372,AAOI,0.37,-0.33,0.66,0.47,-0.12,true
2963667,AAOI,1.86,1.02,-0.45,-0.34,1.09,true
2965662,ZUMZ,0.32,-1.41,0.18,-0.27,-0.87,false
2966838,ZUMZ,0.25,0.31,-1.76,0.38,0.37,false
2968405,ZU,-1.38,-0.3,0.68,0.14,-0.33,true
2969051,AAOI,-0.23,-1.16,1.13,-1.98,-0.42,false
2971486,AAOI,1.09,0.94,0.5,0.66,1.02,false
2974215,ZU,-1.16,-0.05,-0.45,-0.84,-0.23,true
2974696,AAOI,1.0,1.6,-1.05,-0.59,0.7,true
2976306,ZUMZ,1.19,-1.02,-1.19,1.34,-0.58,false
2977828,ZU,0.38,-0.08,-1.76,-0.12,0.37,false
2978754,ZUMZ,0.69,-0.25,-0.71,0.92,1.31,false
2979067,AAOI,0.3,0.17,0.87,1.45,1.26,false
2979575,ZUMZ,0.86,-1.45,0.79,-2.52,0.96,true
2980513,ZUMZ,-1.54,-0.26,0.84,-0.55,-0.13,true
2980612,AAOI,1.16,-0.4,-1.75,-0.28,0.94,true
2981278,ZUMZ,-0.05,0.61,1.17,-0.74,-0.19,false
2981974,ZUMZ,0.9,1.06,-1.61,-0.31,-1.68,false
2982743,AAOI,1.09,-0.12,0.25,0.7,-0.9,false
2983295,ZU,0.3,0.8,0.54,-0.37,-0.98,true
2983741,AAOI,-0.68,0.19,-2.51,-1.08,-0.61,true
2985293,ZUMZ,0.16,2.03,1.08,0.89,-0.56,false
2990983,AAOI,0.26,-0.22,-1.03,0.72,-0.47,false
2991046,ZUMZ,-1.29,-0.08,-0.6,-0.81,-0.05,true
2991242,ZUMZ,0.28,-0.84,0.17,-0.5,0.21,false
2991955,ZU,-1.2,-0.17,0.83,-1.03,-0.31,true
2993175,ZU,1.17,1.66,1.04,-0.65,-0.25,false
2993612,AAOI,-0.81,0.96,-2.23,-0.04,2.26,true
2994926,ZU,-0.16,0.65,-0.92,-0.35,0.58,true
2994962,AAOI,-1.04,-0.04,-0.08,-0.8,0.7,true
2995372,ZU,0.33,-0.8,1.18,0.69,-0.08,false
2995485,ZUMZ,-0.92,-0.41,-1.3,-0.99,0.09,false
2995729,ZU,-0.52,0.66,-0.87,-0.17,-1.14,true
2997606,AAOI,-0.25,0.79,2.06,-0.53,0.4,false
2998976,AAOI,1.58,-0.02,0.37,-2.05,-0.38,true
2999735,ZUMZ,1.68,1.01,-0.11,1.78,-1.89,true
2999742,ZU,-0.25,0.46,1.12,1.0,-0.52,true
2999794,ZU,1.1,0.09,0.41,0.57,-0.02,true
2999831,ZU,1.3,1.53,1.85,1.59,-0.6,true
3000725,ZU,-1.79,0.28,0.98,1.04,-0.63,false
3003547,AAOI,-0.48,-0.98,1.35,-0.15,0.13,true
3003670,ZUMZ,0.86,0.08,-1.27,-0.57,1.03,false
3007008,ZUMZ,0.03,-0.22,1.13,-0.22,-0.35,false
3007429,ZU,0.25,0.1,-2.72,1.43,1.15,false
3008160,AAOI,-1.79,-0.97,0.13,0.9,1.31,true
3009670,ZUMZ,-0.19,-1.87,-0.66,-0.21,-1.25,true
3009824,AAOI,-0.02,0.6,-0.35,0.56,-0.2,true
3011142,ZUMZ,0.56,-0.89,0.4,-0.86,-1.13,true
3011743,ZUMZ,-2.3,-1.95,-0.48,-0.1,1.96,false
3014118,ZU,0.0,-0.3,-2.14,1.27,-0.04,true
3014335,ZUMZ,0.48,-0.79,0.48,0.94,-0.87,true
3016495,AAOI,0.07,0.27,0.02,-1.69,-0.57,false
3018263,AAOI,-0.87,-1.09,-0.3,-0.42,0.2,true
3020524,AAOI,-0.38,1.01,1.29,0.85,-1.16,false
3020742,AAOI,0.86,0.0,-0.43,0.9,-0.27,true
3020967,AAOI,-0.26,0.48,0.13,-0.84,-0.21,false
3023653,ZU,-0.3,0.63,-1.23,-0.32,-0.98,true
3023793,ZU,1.64,0.95,0.79,0.82,-0.98,false
3028233,ZUMZ,1.11,-2.57,-1.27,-2.12,0.91,false
3028915,ZUMZ,0.75,1.19,0.18,0.75,0.26,true
3030647,ZU,-1.87,-0.42,1.37,-0.06,-1.53,true
3031436,AAOI,-0.88,0.2,2.01,0.87,-0.18,true
3032335,AAOI,1.36,-0.4,-0.09,-2.47,0.26,false
3032834,ZU,-1.53,0.11,0.3,2.93,0.72,true
3033231,AAOI,0.76,-0.02,0.38,-0.99,0.04,true
3033278,ZUMZ,0.52,0.78,-0.93,-0.19,0.71,true
3035359,ZUMZ,-0.2,-0.44,1.8,0.97,-0.36,false
3037551,ZU,0.85,1.73,1.82,-0.07,0.29,true
3038298,AAOI,0.57,-0.19,0.06,1.2,-0.88,false
3038306,ZU,0.09,0.77,0.35,-0.41,0.23,false
3039201,ZUMZ,0.23,-0.01,-0.21,0.15,-2.18,true
3040770,ZUMZ,-1.07,-0.38,-0.54,0.39,0.04,false
3042079,AAOI,1.99,-0.51,1.76,0.94,-0.32,false
3042693,ZUMZ,0.59,-1.28,1.78,0.08,0.41,false
3043309,ZUMZ,-0.06,0.61,0.36,0.94,0.05,true
3043447,ZU,-0.88,-0.96,0.13,-0.02,0.27,true
3043654,ZUMZ,0.46,2.28,-0.85,0.18,-0.46,true
3043894,ZUMZ,1.88,0.59,0.95,0.34,0.26,false
3044453,ZU,-1.07,0.02,-0.97,0.3,-0.33,false
3045315,AAOI,-2.86,-1.55,-0.07,-0.73,-0.89,false
3046414,ZUMZ,-0.9,1.5,-0.01,2.03,0.39,false
3048481,ZU,-0.4,-0.48,0.88,0.59,0.48,false
3051844,ZU,-2.03,1.09,0.57,-0.82,-2.45,true
3051992,AAOI,-1.13,0.3,-0.81,-1.02,0.79,true
3052089,AAOI,1.97,-1.11,-0.11,0.61,0.33,false
3052969,AAOI,-1.39,-1.72,1.34,-0.79,1.0,false
